filename,scene_label,identifier,source_label
audio/airport-london-6-289-a.wav,airport,london-6,a
audio/airport-london-6-290-a.wav,airport,london-6,a
audio/airport-london-6-291-a.wav,airport,london-6,a
audio/airport-london-6-292-a.wav,airport,london-6,a
audio/airport-london-6-293-a.wav,airport,london-6,a
audio/airport-london-6-294-a.wav,airport,london-6,a
audio/airport-london-6-295-a.wav,airport,london-6,a
audio/airport-london-6-296-a.wav,airport,london-6,a
audio/airport-london-6-297-a.wav,airport,london-6,a
audio/airport-london-6-298-a.wav,airport,london-6,a
audio/airport-london-6-299-a.wav,airport,london-6,a
audio/airport-london-6-300-a.wav,airport,london-6,a
audio/airport-london-6-301-a.wav,airport,london-6,a
audio/airport-london-6-302-a.wav,airport,london-6,a
audio/airport-london-6-303-a.wav,airport,london-6,a
audio/airport-london-6-304-a.wav,airport,london-6,a
audio/airport-london-6-305-a.wav,airport,london-6,a
audio/airport-london-6-306-a.wav,airport,london-6,a
audio/airport-paris-7-307-a.wav,airport,paris-7,a
audio/airport-paris-7-308-a.wav,airport,paris-7,a
audio/airport-paris-7-309-a.wav,airport,paris-7,a
audio/airport-paris-7-310-a.wav,airport,paris-7,a
audio/airport-paris-7-311-a.wav,airport,paris-7,a
audio/airport-paris-7-312-a.wav,airport,paris-7,a
audio/airport-paris-7-313-a.wav,airport,paris-7,a
audio/airport-paris-7-314-a.wav,airport,paris-7,a
audio/airport-paris-7-315-a.wav,airport,paris-7,a
audio/airport-paris-7-316-a.wav,airport,paris-7,a
audio/airport-paris-7-317-a.wav,airport,paris-7,a
audio/airport-paris-7-318-a.wav,airport,paris-7,a
audio/airport-paris-7-319-a.wav,airport,paris-7,a
audio/airport-paris-7-320-a.wav,airport,paris-7,a
audio/airport-paris-7-321-a.wav,airport,paris-7,a
audio/airport-paris-7-322-a.wav,airport,paris-7,a
audio/airport-paris-7-323-a.wav,airport,paris-7,a
audio/airport-paris-7-324-a.wav,airport,paris-7,a
audio/airport-paris-7-325-a.wav,airport,paris-7,a
audio/airport-paris-7-326-a.wav,airport,paris-7,a
audio/airport-paris-7-327-a.wav,airport,paris-7,a
audio/airport-paris-7-328-a.wav,airport,paris-7,a
audio/airport-paris-7-329-a.wav,airport,paris-7,a
audio/airport-paris-7-330-a.wav,airport,paris-7,a
audio/airport-paris-7-331-a.wav,airport,paris-7,a
audio/airport-paris-7-332-a.wav,airport,paris-7,a
audio/airport-paris-7-333-a.wav,airport,paris-7,a
audio/airport-paris-7-334-a.wav,airport,paris-7,a
audio/airport-paris-7-335-a.wav,airport,paris-7,a
audio/airport-paris-7-336-a.wav,airport,paris-7,a
audio/airport-paris-7-337-a.wav,airport,paris-7,a
audio/airport-paris-7-338-a.wav,airport,paris-7,a
audio/airport-paris-7-339-a.wav,airport,paris-7,a
audio/airport-paris-7-340-a.wav,airport,paris-7,a
audio/airport-paris-7-341-a.wav,airport,paris-7,a
audio/airport-paris-7-342-a.wav,airport,paris-7,a
audio/airport-paris-7-343-a.wav,airport,paris-7,a
audio/airport-paris-7-344-a.wav,airport,paris-7,a
audio/airport-paris-7-345-a.wav,airport,paris-7,a
audio/airport-paris-7-346-a.wav,airport,paris-7,a
audio/airport-paris-7-347-a.wav,airport,paris-7,a
audio/airport-paris-7-348-a.wav,airport,paris-7,a
audio/airport-paris-7-349-a.wav,airport,paris-7,a
audio/airport-paris-7-350-a.wav,airport,paris-7,a
audio/airport-paris-7-351-a.wav,airport,paris-7,a
audio/airport-paris-7-352-a.wav,airport,paris-7,a
audio/airport-london-6-302-b.wav,airport,london-6,b
audio/airport-london-6-258-b.wav,airport,london-6,b
audio/airport-london-6-300-b.wav,airport,london-6,b
audio/airport-london-6-295-b.wav,airport,london-6,b
audio/airport-lyon-1041-41166-b.wav,airport,lyon-1041,b
audio/airport-lyon-1041-41176-b.wav,airport,lyon-1041,b
audio/airport-lyon-1041-41824-b.wav,airport,lyon-1041,b
audio/airport-lyon-1041-43878-b.wav,airport,lyon-1041,b
audio/airport-paris-7-321-b.wav,airport,paris-7,b
audio/airport-paris-7-348-b.wav,airport,paris-7,b
audio/airport-paris-7-323-b.wav,airport,paris-7,b
audio/airport-paris-7-322-b.wav,airport,paris-7,b
audio/airport-london-6-271-b.wav,airport,london-6,b
audio/airport-lyon-1041-41843-b.wav,airport,lyon-1041,b
audio/airport-london-6-273-c.wav,airport,london-6,c
audio/airport-london-6-292-c.wav,airport,london-6,c
audio/airport-paris-7-311-c.wav,airport,paris-7,c
audio/airport-paris-7-340-c.wav,airport,paris-7,c
audio/airport-paris-7-349-c.wav,airport,paris-7,c
audio/airport-london-6-264-c.wav,airport,london-6,c
audio/airport-london-6-272-s1.wav,airport,london-6,s1
audio/airport-london-6-276-s1.wav,airport,london-6,s1
audio/airport-london-6-300-s1.wav,airport,london-6,s1
audio/airport-london-6-292-s1.wav,airport,london-6,s1
audio/airport-lyon-1041-42246-s1.wav,airport,lyon-1041,s1
audio/airport-lyon-1041-41710-s1.wav,airport,lyon-1041,s1
audio/airport-lyon-1041-42257-s1.wav,airport,lyon-1041,s1
audio/airport-paris-7-311-s1.wav,airport,paris-7,s1
audio/airport-paris-7-313-s1.wav,airport,paris-7,s1
audio/airport-paris-7-320-s1.wav,airport,paris-7,s1
audio/airport-london-6-305-s2.wav,airport,london-6,s2
audio/airport-london-6-302-s2.wav,airport,london-6,s2
audio/airport-london-6-290-s2.wav,airport,london-6,s2
audio/airport-london-6-294-s2.wav,airport,london-6,s2
audio/airport-london-6-266-s2.wav,airport,london-6,s2
audio/airport-lyon-1041-41166-s2.wav,airport,lyon-1041,s2
audio/airport-lyon-1041-43035-s2.wav,airport,lyon-1041,s2
audio/airport-lyon-1041-40156-s2.wav,airport,lyon-1041,s2
audio/airport-lyon-1041-42809-s2.wav,airport,lyon-1041,s2
audio/airport-paris-7-344-s2.wav,airport,paris-7,s2
audio/airport-paris-7-329-s2.wav,airport,paris-7,s2
audio/airport-paris-7-316-s2.wav,airport,paris-7,s2
audio/airport-london-6-284-s3.wav,airport,london-6,s3
audio/airport-london-6-257-s3.wav,airport,london-6,s3
audio/airport-london-6-289-s3.wav,airport,london-6,s3
audio/airport-lyon-1041-41710-s3.wav,airport,lyon-1041,s3
audio/airport-lyon-1041-41176-s3.wav,airport,lyon-1041,s3
audio/airport-lyon-1041-41824-s3.wav,airport,lyon-1041,s3
audio/airport-lyon-1041-40360-s3.wav,airport,lyon-1041,s3
audio/airport-paris-7-314-s3.wav,airport,paris-7,s3
audio/airport-paris-7-346-s3.wav,airport,paris-7,s3
audio/airport-london-6-277-s3.wav,airport,london-6,s3
audio/bus-lyon-1001-40001-a.wav,bus,lyon-1001,a
audio/bus-prague-1032-40036-a.wav,bus,prague-1032,a
audio/bus-lyon-1001-40044-a.wav,bus,lyon-1001,a
audio/bus-lyon-1001-40164-a.wav,bus,lyon-1001,a
audio/bus-prague-1102-40177-a.wav,bus,prague-1102,a
audio/bus-lyon-1129-40291-a.wav,bus,lyon-1129,a
audio/bus-lyon-1001-40306-a.wav,bus,lyon-1001,a
audio/bus-prague-1138-40366-a.wav,bus,prague-1138,a
audio/bus-lyon-1129-40370-a.wav,bus,lyon-1129,a
audio/bus-prague-1138-40489-a.wav,bus,prague-1138,a
audio/bus-prague-1102-40498-a.wav,bus,prague-1102,a
audio/bus-prague-1102-40581-a.wav,bus,prague-1102,a
audio/bus-prague-1138-40594-a.wav,bus,prague-1138,a
audio/bus-lyon-1001-40624-a.wav,bus,lyon-1001,a
audio/bus-lyon-1129-40626-a.wav,bus,lyon-1129,a
audio/bus-lyon-1129-40641-a.wav,bus,lyon-1129,a
audio/bus-lyon-1001-40693-a.wav,bus,lyon-1001,a
audio/bus-prague-1032-40745-a.wav,bus,prague-1032,a
audio/bus-lyon-1129-40778-a.wav,bus,lyon-1129,a
audio/bus-prague-1138-40826-a.wav,bus,prague-1138,a
audio/bus-prague-1102-40897-a.wav,bus,prague-1102,a
audio/bus-prague-1138-41078-a.wav,bus,prague-1138,a
audio/bus-prague-1032-41120-a.wav,bus,prague-1032,a
audio/bus-lyon-1001-41187-a.wav,bus,lyon-1001,a
audio/bus-prague-1032-41203-a.wav,bus,prague-1032,a
audio/bus-prague-1102-41226-a.wav,bus,prague-1102,a
audio/bus-prague-1102-41318-a.wav,bus,prague-1102,a
audio/bus-prague-1102-41424-a.wav,bus,prague-1102,a
audio/bus-prague-1102-41514-a.wav,bus,prague-1102,a
audio/bus-prague-1138-41527-a.wav,bus,prague-1138,a
audio/bus-prague-1032-41544-a.wav,bus,prague-1032,a
audio/bus-prague-1138-41630-a.wav,bus,prague-1138,a
audio/bus-prague-1138-41684-a.wav,bus,prague-1138,a
audio/bus-lyon-1001-41701-a.wav,bus,lyon-1001,a
audio/bus-prague-1138-41717-a.wav,bus,prague-1138,a
audio/bus-lyon-1001-41759-a.wav,bus,lyon-1001,a
audio/bus-lyon-1129-41766-a.wav,bus,lyon-1129,a
audio/bus-lyon-1129-41793-a.wav,bus,lyon-1129,a
audio/bus-prague-1032-41827-a.wav,bus,prague-1032,a
audio/bus-lyon-1001-41864-a.wav,bus,lyon-1001,a
audio/bus-lyon-1001-41978-a.wav,bus,lyon-1001,a
audio/bus-prague-1102-41982-a.wav,bus,prague-1102,a
audio/bus-lyon-1129-41986-a.wav,bus,lyon-1129,a
audio/bus-lyon-1001-42147-a.wav,bus,lyon-1001,a
audio/bus-prague-1138-42162-a.wav,bus,prague-1138,a
audio/bus-lyon-1001-42182-a.wav,bus,lyon-1001,a
audio/bus-prague-1102-42187-a.wav,bus,prague-1102,a
audio/bus-prague-1102-42217-a.wav,bus,prague-1102,a
audio/bus-lyon-1129-42302-a.wav,bus,lyon-1129,a
audio/bus-lyon-1001-42349-a.wav,bus,lyon-1001,a
audio/bus-prague-1032-42359-a.wav,bus,prague-1032,a
audio/bus-prague-1102-42431-a.wav,bus,prague-1102,a
audio/bus-lyon-1001-42440-a.wav,bus,lyon-1001,a
audio/bus-prague-1032-42599-a.wav,bus,prague-1032,a
audio/bus-prague-1102-42615-a.wav,bus,prague-1102,a
audio/bus-lyon-1129-42665-a.wav,bus,lyon-1129,a
audio/bus-lyon-1129-42709-a.wav,bus,lyon-1129,a
audio/bus-lyon-1129-42724-a.wav,bus,lyon-1129,a
audio/bus-lyon-1129-42748-a.wav,bus,lyon-1129,a
audio/bus-prague-1138-42756-a.wav,bus,prague-1138,a
audio/bus-prague-1032-42822-a.wav,bus,prague-1032,a
audio/bus-prague-1102-42827-a.wav,bus,prague-1102,a
audio/bus-lyon-1001-42828-a.wav,bus,lyon-1001,a
audio/bus-prague-1032-42940-a.wav,bus,prague-1032,a
audio/bus-lyon-1129-43008-a.wav,bus,lyon-1129,a
audio/bus-lyon-1001-43076-a.wav,bus,lyon-1001,a
audio/bus-lyon-1129-43108-a.wav,bus,lyon-1129,a
audio/bus-lyon-1001-43116-a.wav,bus,lyon-1001,a
audio/bus-lyon-1001-43170-a.wav,bus,lyon-1001,a
audio/bus-prague-1138-43184-a.wav,bus,prague-1138,a
audio/bus-lyon-1129-43242-a.wav,bus,lyon-1129,a
audio/bus-prague-1032-43253-a.wav,bus,prague-1032,a
audio/bus-prague-1032-43269-a.wav,bus,prague-1032,a
audio/bus-lyon-1129-43309-a.wav,bus,lyon-1129,a
audio/bus-lyon-1001-43360-a.wav,bus,lyon-1001,a
audio/bus-lyon-1129-43409-a.wav,bus,lyon-1129,a
audio/bus-prague-1138-43428-a.wav,bus,prague-1138,a
audio/bus-prague-1138-43495-a.wav,bus,prague-1138,a
audio/bus-lyon-1001-43529-a.wav,bus,lyon-1001,a
audio/bus-lyon-1001-43538-a.wav,bus,lyon-1001,a
audio/bus-lyon-1001-43587-a.wav,bus,lyon-1001,a
audio/bus-prague-1138-43674-a.wav,bus,prague-1138,a
audio/bus-prague-1032-43822-a.wav,bus,prague-1032,a
audio/bus-lyon-1001-43936-a.wav,bus,lyon-1001,a
audio/bus-prague-1102-44055-a.wav,bus,prague-1102,a
audio/bus-lyon-1001-44068-a.wav,bus,lyon-1001,a
audio/bus-barcelona-17-671-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-672-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-673-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-674-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-675-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-676-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-677-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-678-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-679-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-680-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-681-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-682-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-683-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-684-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-685-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-686-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-687-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-688-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-689-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-690-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-691-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-692-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-693-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-694-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-695-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-696-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-697-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-698-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-699-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-700-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-701-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-702-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-703-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-704-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-705-a.wav,bus,barcelona-17,a
audio/bus-barcelona-17-706-a.wav,bus,barcelona-17,a
audio/bus-london-24-860-a.wav,bus,london-24,a
audio/bus-london-24-861-a.wav,bus,london-24,a
audio/bus-london-24-862-a.wav,bus,london-24,a
audio/bus-london-24-863-a.wav,bus,london-24,a
audio/bus-london-24-864-a.wav,bus,london-24,a
audio/bus-london-24-865-a.wav,bus,london-24,a
audio/bus-london-24-866-a.wav,bus,london-24,a
audio/bus-london-24-867-a.wav,bus,london-24,a
audio/bus-london-24-868-a.wav,bus,london-24,a
audio/bus-london-24-869-a.wav,bus,london-24,a
audio/bus-paris-28-939-a.wav,bus,paris-28,a
audio/bus-paris-28-940-a.wav,bus,paris-28,a
audio/bus-paris-28-941-a.wav,bus,paris-28,a
audio/bus-paris-28-942-a.wav,bus,paris-28,a
audio/bus-paris-28-943-a.wav,bus,paris-28,a
audio/bus-paris-28-944-a.wav,bus,paris-28,a
audio/bus-paris-28-945-a.wav,bus,paris-28,a
audio/bus-paris-28-946-a.wav,bus,paris-28,a
audio/bus-paris-28-947-a.wav,bus,paris-28,a
audio/bus-paris-28-948-a.wav,bus,paris-28,a
audio/bus-paris-28-949-a.wav,bus,paris-28,a
audio/bus-paris-28-950-a.wav,bus,paris-28,a
audio/bus-paris-28-951-a.wav,bus,paris-28,a
audio/bus-vienna-38-1113-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1114-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1115-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1116-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1117-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1118-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1119-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1120-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1121-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1122-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1123-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1124-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1125-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1126-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1127-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1128-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1129-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1130-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1131-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1132-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1133-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1134-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1135-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1136-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1137-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1138-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1139-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1140-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1141-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1142-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1143-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1144-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1145-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1146-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1147-a.wav,bus,vienna-38,a
audio/bus-vienna-38-1148-a.wav,bus,vienna-38,a
audio/bus-milan-1154-40556-a.wav,bus,milan-1154,a
audio/bus-milan-1154-40841-a.wav,bus,milan-1154,a
audio/bus-milan-1154-40944-a.wav,bus,milan-1154,a
audio/bus-milan-1154-40947-a.wav,bus,milan-1154,a
audio/bus-milan-1154-41107-a.wav,bus,milan-1154,a
audio/bus-milan-1154-41143-a.wav,bus,milan-1154,a
audio/bus-milan-1154-41186-a.wav,bus,milan-1154,a
audio/bus-milan-1154-41234-a.wav,bus,milan-1154,a
audio/bus-milan-1154-41484-a.wav,bus,milan-1154,a
audio/bus-milan-1154-41765-a.wav,bus,milan-1154,a
audio/bus-milan-1154-42016-a.wav,bus,milan-1154,a
audio/bus-milan-1154-42127-a.wav,bus,milan-1154,a
audio/bus-milan-1154-42163-a.wav,bus,milan-1154,a
audio/bus-milan-1154-42439-a.wav,bus,milan-1154,a
audio/bus-milan-1154-42867-a.wav,bus,milan-1154,a
audio/bus-milan-1154-43101-a.wav,bus,milan-1154,a
audio/bus-milan-1154-43213-a.wav,bus,milan-1154,a
audio/bus-milan-1154-43356-a.wav,bus,milan-1154,a
audio/bus-milan-1154-43747-a.wav,bus,milan-1154,a
audio/bus-milan-1154-43939-a.wav,bus,milan-1154,a
audio/bus-barcelona-17-680-b.wav,bus,barcelona-17,b
audio/bus-london-24-865-b.wav,bus,london-24,b
audio/bus-prague-1138-40826-b.wav,bus,prague-1138,b
audio/bus-vienna-38-1147-b.wav,bus,vienna-38,b
audio/bus-barcelona-17-683-b.wav,bus,barcelona-17,b
audio/bus-lyon-1129-40291-b.wav,bus,lyon-1129,b
audio/bus-barcelona-17-683-c.wav,bus,barcelona-17,c
audio/bus-barcelona-17-680-c.wav,bus,barcelona-17,c
audio/bus-barcelona-17-676-c.wav,bus,barcelona-17,c
audio/bus-london-24-869-c.wav,bus,london-24,c
audio/bus-lyon-1129-43008-c.wav,bus,lyon-1129,c
audio/bus-lyon-1129-42665-c.wav,bus,lyon-1129,c
audio/bus-lyon-1129-41986-c.wav,bus,lyon-1129,c
audio/bus-lyon-1001-41701-c.wav,bus,lyon-1001,c
audio/bus-milan-1154-41765-c.wav,bus,milan-1154,c
audio/bus-milan-1154-43101-c.wav,bus,milan-1154,c
audio/bus-prague-1102-40581-c.wav,bus,prague-1102,c
audio/bus-prague-1138-40366-c.wav,bus,prague-1138,c
audio/bus-vienna-38-1140-c.wav,bus,vienna-38,c
audio/bus-vienna-38-1129-c.wav,bus,vienna-38,c
audio/bus-barcelona-17-682-c.wav,bus,barcelona-17,c
audio/bus-lyon-1001-43936-c.wav,bus,lyon-1001,c
audio/bus-barcelona-17-680-s1.wav,bus,barcelona-17,s1
audio/bus-barcelona-17-687-s1.wav,bus,barcelona-17,s1
audio/bus-barcelona-17-701-s1.wav,bus,barcelona-17,s1
audio/bus-london-24-860-s1.wav,bus,london-24,s1
audio/bus-lyon-1129-43008-s1.wav,bus,lyon-1129,s1
audio/bus-lyon-1001-41759-s1.wav,bus,lyon-1001,s1
audio/bus-lyon-1129-43108-s1.wav,bus,lyon-1129,s1
audio/bus-lyon-1001-42828-s1.wav,bus,lyon-1001,s1
audio/bus-lyon-1001-43076-s1.wav,bus,lyon-1001,s1
audio/bus-milan-1154-43747-s1.wav,bus,milan-1154,s1
audio/bus-milan-1154-42127-s1.wav,bus,milan-1154,s1
audio/bus-prague-1138-40826-s1.wav,bus,prague-1138,s1
audio/bus-prague-1032-41203-s1.wav,bus,prague-1032,s1
audio/bus-prague-1138-43495-s1.wav,bus,prague-1138,s1
audio/bus-vienna-38-1127-s1.wav,bus,vienna-38,s1
audio/bus-vienna-38-1140-s1.wav,bus,vienna-38,s1
audio/bus-vienna-38-1132-s1.wav,bus,vienna-38,s1
audio/bus-barcelona-17-675-s1.wav,bus,barcelona-17,s1
audio/bus-barcelona-17-696-s2.wav,bus,barcelona-17,s2
audio/bus-barcelona-17-684-s2.wav,bus,barcelona-17,s2
audio/bus-london-24-863-s2.wav,bus,london-24,s2
audio/bus-london-24-860-s2.wav,bus,london-24,s2
audio/bus-lyon-1001-40693-s2.wav,bus,lyon-1001,s2
audio/bus-lyon-1001-41978-s2.wav,bus,lyon-1001,s2
audio/bus-milan-1154-42016-s2.wav,bus,milan-1154,s2
audio/bus-paris-28-941-s2.wav,bus,paris-28,s2
audio/bus-prague-1138-40489-s2.wav,bus,prague-1138,s2
audio/bus-prague-1102-41318-s2.wav,bus,prague-1102,s2
audio/bus-vienna-38-1119-s2.wav,bus,vienna-38,s2
audio/bus-vienna-38-1134-s2.wav,bus,vienna-38,s2
audio/bus-barcelona-17-698-s3.wav,bus,barcelona-17,s3
audio/bus-barcelona-17-677-s3.wav,bus,barcelona-17,s3
audio/bus-barcelona-17-673-s3.wav,bus,barcelona-17,s3
audio/bus-barcelona-17-675-s3.wav,bus,barcelona-17,s3
audio/bus-lyon-1001-40001-s3.wav,bus,lyon-1001,s3
audio/bus-lyon-1129-41793-s3.wav,bus,lyon-1129,s3
audio/bus-milan-1154-43101-s3.wav,bus,milan-1154,s3
audio/bus-paris-28-949-s3.wav,bus,paris-28,s3
audio/bus-paris-28-940-s3.wav,bus,paris-28,s3
audio/bus-prague-1032-42940-s3.wav,bus,prague-1032,s3
audio/bus-prague-1102-42431-s3.wav,bus,prague-1102,s3
audio/bus-prague-1102-41982-s3.wav,bus,prague-1102,s3
audio/bus-prague-1138-41684-s3.wav,bus,prague-1138,s3
audio/bus-prague-1138-40366-s3.wav,bus,prague-1138,s3
audio/bus-vienna-38-1116-s3.wav,bus,vienna-38,s3
audio/bus-vienna-38-1129-s3.wav,bus,vienna-38,s3
audio/bus-vienna-38-1145-s3.wav,bus,vienna-38,s3
audio/metro-london-48-1445-a.wav,metro,london-48,a
audio/metro-london-48-1446-a.wav,metro,london-48,a
audio/metro-london-48-1447-a.wav,metro,london-48,a
audio/metro-london-48-1448-a.wav,metro,london-48,a
